,open_time,Open,High,Low,Close,Volume,kline_close_time,quote_asset_volume,number_of_trades,base,quote,date
2399,1710201600000.0,72078.1,73000.0,68620.82,71452.01,68783.546691,1710287999999.0,4909667978.559339,3047890.0,34517.212933,2465202174.407226,2024-03-12
2400,1710288000000.0,71452.0,73650.25,71333.31,73072.41,52659.711647,1710374399999.0,3829764501.253793,2501197.0,26787.082237,1948382241.8894603,2024-03-13
2401,1710374400000.0,73072.4,73777.0,68555.0,71388.94,71757.628746,1710460799999.0,5132189849.096632,2994869.0,35676.748326,2552190396.8890066,2024-03-14
2402,1710460800000.0,71388.94,72419.71,65600.0,69499.85,103334.03546,1710547199999.0,7065279917.872112,3904445.0,49844.66515,3409385750.021177,2024-03-15
2403,1710547200000.0,69499.84,70043.0,64780.0,65300.63,55926.95336,1710633599999.0,3788544202.8848557,2729019.0,27240.19894,1846731512.2736232,2024-03-16
2404,1710633600000.0,65300.64,68904.4,64533.0,68393.48,49742.21589,1710719999999.0,3322963634.2425127,2449156.0,25328.29435,1692079618.2113106,2024-03-17
2405,1710720000000.0,68393.47,68956.0,66565.2,67609.99,55691.08088,1710806399999.0,3768277912.418918,2464515.0,28529.67219,1930726566.249246,2024-03-18
2406,1710806400000.0,67610.0,68124.11,61555.0,61937.4,101005.32487,1710892799999.0,6484805948.535393,3593832.0,48205.28434,3095258881.7022734,2024-03-19
2407,1710892800000.0,61937.41,68100.0,60775.0,67840.51,90420.58592,1710979199999.0,5769770052.062583,3549793.0,45523.84281,2907222064.1312914,2024-03-20
2408,1710979200000.0,67840.51,68240.47,64529.01,65501.27,53357.48002,1711065599999.0,3551223142.964417,2388390.0,26650.09786,1774833851.2215245,2024-03-21
2409,1711065600000.0,65501.28,66649.62,62260.0,63796.64,51482.37821,1711151999999.0,3310481978.1076455,2492881.0,24578.87957,1580940164.1212375,2024-03-22
2410,1711152000000.0,63796.64,65999.0,63000.0,63990.01,26410.11409,1711238399999.0,1706152172.6316135,1753566.0,12749.00823,823892846.714977,2024-03-23
2411,1711238400000.0,63990.02,67628.69,63772.29,67209.99,31395.78015,1711324799999.0,2059312948.6486874,1880774.0,16689.65617,1095820626.0291996,2024-03-24
2412,1711324800000.0,67210.0,71150.0,66385.06,69880.01,53431.14486,1711411199999.0,3679964073.8112125,2632220.0,27815.58769,1915614174.2397635,2024-03-25
2413,1711411200000.0,69880.0,71561.1,69280.0,69988.0,38934.38417,1711497599999.0,2738537345.33588,2176807.0,19498.85666,1371708206.538872,2024-03-26
2414,1711497600000.0,69987.99,71769.54,68359.18,69469.99,49119.35685,1711583999999.0,3426458581.943343,2453366.0,24902.3347,1737325915.8344178,2024-03-27
2415,1711584000000.0,69469.99,71552.06,68903.62,70780.6,35439.03239,1711670399999.0,2500571208.0026274,1799897.0,18007.26883,1270852446.707745,2024-03-28
2416,1711670400000.0,70780.6,70916.16,69009.0,69850.54,25445.08353,1711756799999.0,1779608477.3224537,1522607.0,11839.0929,828039936.6854533,2024-03-29
2417,1711756800000.0,69850.53,70321.1,69540.0,69582.18,13644.61142,1711843199999.0,954555919.6855745,1110488.0,6423.89367,449436189.733619,2024-03-30
2418,1711843200000.0,69582.17,71366.0,69562.99,71280.01,19396.34433,1711929599999.0,1367523707.261245,1181926.0,10142.47988,715151368.946302,2024-03-31
2419,1711929600000.0,71280.0,71288.23,68062.86,69649.8,41445.32039,1712015999999.0,2876486469.465523,1893438.0,20211.15024,1402849944.782289,2024-04-01
2420,1712016000000.0,69649.81,69674.23,64550.0,65463.99,71799.82793,1712102399999.0,4750030717.922425,2662410.0,35520.17401,2348263612.3034706,2024-04-02
2421,1712102400000.0,65463.99,66903.63,64493.07,65963.28,39887.21778,1712188799999.0,2630556596.1359286,2172096.0,20618.58747,1360363531.1659517,2024-04-03
2422,1712188800000.0,65963.27,69309.91,65064.52,68487.79,41510.48453,1712275199999.0,2795469450.572386,2000945.0,21013.32173,1415699952.0381584,2024-04-04
2423,1712275200000.0,68487.8,68756.67,65952.56,67820.62,37915.23073,1712361599999.0,2555458935.236009,1901980.0,18889.98453,1273220222.7625887,2024-04-05
2424,1712361600000.0,67820.63,69692.0,67447.83,68896.0,20134.28919,1712447999999.0,1373131967.7648187,1171460.0,9973.86412,680800856.2096505,2024-04-06
2425,1712448000000.0,68896.0,70326.29,68824.0,69360.39,21534.74433,1712534399999.0,1496213373.1855776,1269048.0,11149.90398,774906774.5282812,2024-04-07
2426,1712534400000.0,69360.38,72797.99,69043.24,71620.0,45723.87624,1712620799999.0,3270853309.6629424,2037025.0,25309.90487,1811209901.716354,2024-04-08
2427,1712620800000.0,71620.0,71758.19,68210.0,69146.0,39293.90242,1712707199999.0,2749007421.6421075,1804157.0,18896.53756,1321865585.2380521,2024-04-09
2428,1712707200000.0,69146.0,71172.08,67518.0,70631.08,42006.02377,1712793599999.0,2901564970.815804,1852170.0,20269.34809,1401023003.7318227,2024-04-10
2429,1712793600000.0,70631.08,71305.89,69567.21,70006.23,31917.25595,1712879999999.0,2247473274.6162577,1658995.0,15908.49124,1120249990.7357526,2024-04-11
2430,1712880000000.0,70006.22,71227.46,65086.86,67116.52,56072.86229,1712966399999.0,3843551585.3212748,2496617.0,25935.86464,1777808491.1704543,2024-04-12
2431,1712966400000.0,67116.52,67929.0,60660.57,63924.51,71395.22019,1713052799999.0,4614468627.809045,3341340.0,33221.6695,2144846149.680918,2024-04-13
2432,1713052800000.0,63924.52,65840.0,62134.0,65661.84,61599.17818,1713139199999.0,3946124834.6970353,2657953.0,29732.29634,1904847012.5093086,2024-04-14
2433,1713139200000.0,65661.85,66867.07,62274.4,63419.99,52389.53069,1713225599999.0,3398072231.5612235,2539048.0,25206.68008,1634572976.9398127,2024-04-15
2434,1713225600000.0,63419.99,64365.0,61600.0,63793.39,53435.29331,1713311999999.0,3355338198.4469132,2604354.0,26041.2664,1635683129.3076532,2024-04-16
2435,1713312000000.0,63793.4,64499.0,59678.16,61277.37,50610.54509,1713398399999.0,3128625247.4738536,2458327.0,24346.74671,1506361259.7013583,2024-04-17
2436,1713398400000.0,61277.38,64117.09,60803.35,63470.08,43601.60918,1713484799999.0,2726741448.886802,2142511.0,20870.20705,1305027167.9395082,2024-04-18
2437,1713484800000.0,63470.09,65450.0,59600.01,63818.01,69774.30271,1713571199999.0,4419893235.183288,2828284.0,34941.50216,2214809735.2402415,2024-04-19
2438,1713571200000.0,63818.01,65419.0,63090.07,64940.59,23137.42975,1713657599999.0,1486949581.439479,1376712.0,11811.8444,759077474.2972904,2024-04-20
2439,1713657600000.0,64940.58,65695.56,64237.5,64941.15,19316.42152,1713743999999.0,1254396628.1531765,1390153.0,9734.71767,632257865.0082499,2024-04-21
2440,1713744000000.0,64941.15,67232.35,64500.0,66819.32,31397.99371,1713830399999.0,2071690434.976552,1816591.0,16466.05497,1086399264.6092272,2024-04-22
2441,1713830400000.0,66819.32,67183.01,65765.81,66414.0,22599.90004,1713916799999.0,1502139968.7198818,1433915.0,10854.17402,721404825.847041,2024-04-23
2442,1713916800000.0,66414.0,67070.43,63606.06,64289.59,33595.69637,1714003199999.0,2195714861.6576557,1784897.0,16899.50969,1104368114.1058698,2024-04-24
2443,1714003200000.0,64289.58,65297.94,62794.0,64498.34,31341.46338,1714089599999.0,2007704069.2622728,1375324.0,14808.62959,948738136.268438,2024-04-25
2444,1714089600000.0,64498.33,64820.01,63297.48,63770.01,27085.19346,1714175999999.0,1736631357.3537388,1025561.0,13570.23647,870093757.518899,2024-04-26
2445,1714176000000.0,63770.0,63923.41,62391.24,63461.98,20933.06052,1714262399999.0,1320337707.7871158,912422.0,9903.95325,624733409.2112879,2024-04-27
2446,1714262400000.0,63461.98,64370.0,62781.0,63118.62,16949.20005,1714348799999.0,1078450016.4732296,790652.0,7941.33811,505261267.5695052,2024-04-28
2447,1714348800000.0,63118.62,64228.35,61765.53,63866.0,28150.22947,1714435199999.0,1765038324.6837213,1152296.0,13986.59437,877053322.3079969,2024-04-29
2448,1714435200000.0,63866.0,64734.0,59191.6,60672.0,54947.65535,1714521599999.0,3372142467.4322524,1985671.0,26385.41614,1620421850.578699,2024-04-30
2449,1714521600000.0,60672.01,60841.63,56552.82,58364.97,81166.46823,1714607999999.0,4705572361.7402,2401089.0,38203.57377,2213404278.590011,2024-05-01
2450,1714608000000.0,58364.97,59625.0,56911.84,59060.61,47583.81961,1714694399999.0,2778840305.0505786,1572898.0,23240.7537,1356148775.8867364,2024-05-02
2451,1714694400000.0,59060.6,63333.0,58811.32,62882.01,43628.40143,1714780799999.0,2658193708.347904,1558661.0,22145.44334,1349687455.5957608,2024-05-03
2452,1714780800000.0,62882.01,64540.0,62541.03,63892.04,24368.69282,1714867199999.0,1547468697.8765798,1113509.0,12671.20599,804768764.3062501,2024-05-04
2453,1714867200000.0,63892.03,64646.0,62822.17,64012.0,18526.75029,1714953599999.0,1182572239.5306182,992921.0,8954.93439,571783428.2394707,2024-05-05
2454,1714953600000.0,64012.0,65500.0,62700.0,63165.19,34674.91949,1715039999999.0,2218131198.4661326,1392557.0,17179.56031,1099303474.2805216,2024-05-06
2455,1715040000000.0,63165.18,64422.41,62261.0,62312.08,25598.79472,1715126399999.0,1624531631.592377,1272898.0,12502.38281,793575994.2141025,2024-05-07
2456,1715126400000.0,62312.07,63020.22,60888.0,61193.03,26121.19004,1715212799999.0,1623561041.1255188,1415152.0,12669.58179,787749415.5480814,2024-05-08
2457,1715212800000.0,61193.03,63429.03,60630.0,63074.01,30660.8061,1715299199999.0,1895849912.7734754,1381957.0,15120.01471,935341755.6782354,2024-05-09
2458,1715299200000.0,63074.0,63469.13,60187.12,60799.99,36529.34025,1715385599999.0,2255550468.413852,1500643.0,18066.83174,1116494638.2804892,2024-05-10
2459,1715385600000.0,60799.99,61515.0,60487.09,60825.99,13374.56936,1715471999999.0,814928013.4573288,753281.0,6223.09555,379263096.215133,2024-05-11
2460,1715472000000.0,60825.99,61888.0,60610.0,61483.99,12753.13236,1715558399999.0,781041632.4623835,727113.0,6416.91108,393132351.8883925,2024-05-12
2461,1715558400000.0,61484.0,63450.0,60749.21,62940.08,32733.41839,1715644799999.0,2041896626.6108148,1371433.0,16717.90863,1043060982.3574601,2024-05-13
2462,1715644800000.0,62940.09,63118.36,61142.77,61577.49,29088.72041,1715731199999.0,1800171876.1676655,1127939.0,13815.81443,855088066.212488,2024-05-14
2463,1715731200000.0,61577.49,66444.16,61319.47,66206.5,43559.74719,1715817599999.0,2794259631.8910465,1729454.0,21797.84094,1398781701.4413886,2024-05-15
2464,1715817600000.0,66206.51,66752.01,64602.77,65235.21,31106.3671,1715903999999.0,2045507646.8293848,1269793.0,15645.11263,1028962305.104384,2024-05-16
2465,1715904000000.0,65235.21,67451.2,65106.38,67024.0,26292.23409,1715990399999.0,1745971822.3447454,1117254.0,13301.09525,883129353.163343,2024-05-17
2466,1715990400000.0,67024.0,67400.01,66600.0,66915.2,14441.25774,1716076799999.0,967145944.6835316,734067.0,6911.13424,462859253.5879108,2024-05-18
2467,1716076800000.0,66915.2,67700.0,65857.25,66274.01,18025.30409,1716163199999.0,1204989222.8768685,823729.0,8692.17507,581378180.3374597,2024-05-19
2468,1716163200000.0,66274.0,71515.56,66060.31,71446.62,50816.7011,1716249599999.0,3485474763.752294,1930939.0,26792.52994,1839346667.540789,2024-05-20
2469,1716249600000.0,71446.62,71979.0,69162.94,70148.34,49607.4336,1716335999999.0,3509345769.233608,2137448.0,24686.27911,1746693652.328722,2024-05-21
2470,1716336000000.0,70148.34,70666.0,68842.19,69166.62,27673.18026,1716422399999.0,1931700812.3032143,1371973.0,13124.78731,916344293.9104757,2024-05-22
2471,1716422400000.0,69166.62,70096.12,66312.16,67969.65,40513.17374,1716508799999.0,2766790260.7886024,1827855.0,19791.15119,1351640092.5813658,2024-05-23
2472,1716508800000.0,67969.66,69250.0,66600.12,68549.99,28095.83664,1716595199999.0,1906438696.7156012,1165907.0,14344.29889,973457354.6957757,2024-05-24
2473,1716595200000.0,68549.99,69610.0,68500.0,69290.57,12130.39418,1716681599999.0,837339788.9838961,703803.0,5851.95991,403954862.6694792,2024-05-25
2474,1716681600000.0,69290.56,69562.23,68128.01,68507.67,11872.11797,1716767999999.0,818914878.9908898,722849.0,5934.62083,409411078.5460924,2024-05-26
2475,1716768000000.0,68507.67,70687.56,68250.0,69436.43,23136.92737,1716854399999.0,1604722197.8374028,1219341.0,11709.62174,812172288.2576373,2024-05-27
2476,1716854400000.0,69436.43,69591.81,67277.91,68398.39,32622.97042,1716940799999.0,2224860225.7992225,1459351.0,15543.09776,1059920452.3146172,2024-05-28
2477,1716940800000.0,68398.4,68935.68,67124.65,67652.42,23159.83149,1717027199999.0,1573095221.6483984,1221044.0,11748.55954,797928379.3669178,2024-05-29
2478,1717027200000.0,67652.41,69500.0,67128.0,68352.17,28478.2184,1717113599999.0,1945001081.5215867,1272851.0,14074.36655,961595245.1787834,2024-05-30
2479,1717113600000.0,68352.17,69044.1,66670.0,67540.01,26690.32184,1717199999999.0,1812659052.2496767,1177860.0,13258.10182,900414200.1161768,2024-05-31
2480,1717200000000.0,67540.01,67900.0,67428.44,67766.85,8837.66133,1717286399999.0,598305207.9932046,638484.0,4235.27045,286752060.4028929,2024-06-01
2481,1717286400000.0,67766.84,68460.0,67257.47,67765.63,15426.32529,1717372799999.0,1046827665.3829314,812348.0,7760.23377,526768921.1262222,2024-06-02
2482,1717372800000.0,67765.62,70288.0,67612.48,68809.9,29633.374,1717459199999.0,2047757076.2268357,1253789.0,15308.67275,1058024704.3533732,2024-06-03
2483,1717459200000.0,68809.89,71063.45,68567.32,70537.84,29619.78489,1717545599999.0,2069902136.99324,1254515.0,14922.96734,1043071241.6284808,2024-06-04
2484,1717545600000.0,70537.83,71758.0,70383.66,71108.0,28703.18082,1717631999999.0,2040073765.8676395,1055115.0,14210.23392,1010053925.7910814,2024-06-05
2485,1717632000000.0,71108.0,71700.0,70117.64,70799.06,21842.00449,1717718399999.0,1551467659.1542966,900226.0,10287.3911,730849194.230399,2024-06-06
2486,1717718400000.0,70799.06,71997.02,68420.0,69355.6,35598.45045,1717804799999.0,2507250591.3329782,1516415.0,17318.78051,1220810920.344433,2024-06-07
2487,1717804800000.0,69355.6,69582.2,69168.02,69310.46,9773.82967,1717891199999.0,678267390.5310388,714103.0,4772.23036,331182466.9003425,2024-06-08
2488,1717891200000.0,69310.46,69857.14,69130.24,69648.14,9890.56709,1717977599999.0,687344656.0725566,575583.0,4883.69296,339405376.0815447,2024-06-09
2489,1717977600000.0,69648.15,70195.94,69172.29,69540.0,17122.66941,1718063999999.0,1192466549.9691226,936731.0,8412.00246,585909223.775813,2024-06-10
2490,1718064000000.0,69540.0,69590.01,66051.0,67314.24,41436.01588,1718150399999.0,2793799020.4691243,1782415.0,19839.8232,1337254654.9989924,2024-06-11
2491,1718150400000.0,67314.23,69999.0,66905.0,68263.99,37175.32356,1718236799999.0,2550285139.184372,1670745.0,18975.89081,1302069589.6416814,2024-06-12
2492,1718236800000.0,68263.98,68449.3,66251.78,66773.01,29079.55571,1718323199999.0,1958897960.9172916,1518202.0,13886.14007,935614189.6986811,2024-06-13
2493,1718323200000.0,66773.01,67370.24,65078.0,66043.99,28408.18797,1718409599999.0,1884451554.428285,1736314.0,13619.40861,903708200.7849749,2024-06-14
2494,1718409600000.0,66043.99,66478.48,65857.1,66228.25,11451.80242,1718495999999.0,758175888.0283372,700886.0,5495.02083,363796116.4535752,2024-06-15
2495,1718496000000.0,66228.25,66998.7,66034.5,66676.87,9392.52223,1718582399999.0,624653672.6138575,703295.0,4750.05166,315940653.9926121,2024-06-16
2496,1718582400000.0,66676.86,67298.81,65130.0,66504.33,27386.16851,1718668799999.0,1812061226.7565656,1542620.0,13716.89431,907703353.5304953,2024-06-17
2497,1718668800000.0,66504.33,66588.23,64060.0,65175.32,42350.10244,1718755199999.0,2755141806.0310903,2151711.0,20076.41361,1305946733.5892808,2024-06-18
2498,1718755200000.0,65175.32,65727.54,64666.0,64974.37,20060.79576,1718841599999.0,1307731953.9545317,1078458.0,10289.7818,670875724.3137285,2024-06-19
2499,1718841600000.0,64974.37,66482.94,64559.15,64869.99,24265.29031,1718927999999.0,1584896152.1663702,1282687.0,11828.87934,772646071.2169966,2024-06-20
2500,1718928000000.0,64869.99,65066.66,63379.35,64143.56,25993.56442,1719014399999.0,1665541539.708616,1362617.0,12543.2596,803462610.6919086,2024-06-21
2501,1719014400000.0,64143.56,64546.81,63943.82,64262.01,7308.95542,1719100799999.0,470027247.3402083,562832.0,3756.29045,241583895.4543618,2024-06-22
2502,1719100800000.0,64262.01,64521.0,63178.32,63210.01,8224.45447,1719187199999.0,526848525.0029452,592759.0,3974.67964,254685735.5338773,2024-06-23
2503,1719187200000.0,63210.01,63369.8,58402.0,60293.3,52161.35414,1719273599999.0,3180853460.924751,2190787.0,24495.59428,1493633137.5266542,2024-06-24
2504,1719273600000.0,60293.3,62420.0,60257.06,61806.01,31189.24361,1719359999999.0,1914901308.84587,1277481.0,15360.08458,943071608.5109415,2024-06-25
2505,1719360000000.0,61806.01,62487.81,60712.0,60864.99,22485.66463,1719446399999.0,1381716993.3554919,1112152.0,11435.02653,702676210.4365481,2024-06-26
2506,1719446400000.0,60864.98,62389.22,60606.63,61706.47,18344.28631,1719532799999.0,1126705164.782892,1062176.0,9298.265,570914131.0571834,2024-06-27
2507,1719532800000.0,61706.46,62225.31,60063.0,60427.84,24821.19255,1719619199999.0,1519872032.026636,1479626.0,12661.53908,775499790.7912346,2024-06-28
2508,1719619200000.0,60427.84,61224.0,60383.77,60986.68,11509.55904,1719705599999.0,701345872.4881144,767669.0,5461.68911,332791254.6908993,2024-06-29
2509,1719705600000.0,60986.68,63058.76,60712.21,62772.01,17326.30136,1719791999999.0,1070250012.5446604,1108912.0,8224.44601,508208752.0856987,2024-06-30
2510,1719792000000.0,62772.01,63861.76,62497.2,62899.99,24547.10538,1719878399999.0,1550980813.6701345,1461508.0,12388.60654,782785773.8355592,2024-07-01
2511,1719878400000.0,62900.0,63288.83,61806.28,62135.47,18573.11875,1719964799999.0,1160792332.6175597,1308816.0,9453.17931,590763216.5799825,2024-07-02
2512,1719964800000.0,62135.46,62285.94,59400.0,60208.58,32160.11127,1720051199999.0,1945901232.9066572,1839372.0,15055.45492,910631739.6738483,2024-07-03
2513,1720051200000.0,60208.57,60498.19,56771.0,57050.01,54568.77276,1720137599999.0,3168619756.2436485,2523236.0,24982.98822,1450509608.6804216,2024-07-04
2514,1720137600000.0,57050.02,57546.0,53485.93,56628.79,81348.24756,1720223999999.0,4515040083.536515,3749255.0,37926.65162,2104682004.5166821,2024-07-05
2515,1720224000000.0,56628.79,58475.0,56018.0,58230.13,21651.31558,1720310399999.0,1235398733.4357028,1411065.0,11083.50401,632724011.5474728,2024-07-06
2516,1720310400000.0,58230.13,58449.46,55724.37,55857.81,19118.93918,1720396799999.0,1094135752.452869,1289229.0,9081.66872,519830378.935563,2024-07-07
2517,1720396800000.0,55857.81,58236.73,54260.16,56714.62,48090.2049,1720483199999.0,2699942701.375511,2554389.0,23963.90684,1346497811.2117922,2024-07-08
2518,1720483200000.0,56714.61,58296.0,56289.45,58050.0,27732.20788,1720569599999.0,1592351321.655387,1757693.0,14143.25001,812249336.7493434,2024-07-09
2519,1720569600000.0,58050.0,59470.0,57157.79,57725.85,24951.73799,1720655999999.0,1452293495.6501489,1766696.0,12423.53162,723209557.6496755,2024-07-10
2520,1720656000000.0,57725.85,59650.0,57050.0,57339.89,29761.05735,1720742399999.0,1728929618.0583844,2157661.0,15019.30135,872986677.1195273,2024-07-11
